key,fare_amount
2014-06-15 07:06:00.00000017,51.45292709693789
2014-06-15 07:06:00.00000015,15.944629767269443
2014-06-15 07:06:00.00000026,6.311385060175701
2014-06-15 07:06:00.0000002,12.619866179857894
2014-06-15 07:06:00.00000040,5.331518360340692
2014-06-15 07:06:00.00000016,6.418142470402544
2014-06-06 16:22:20.0000003,6.538308618972907
2014-06-06 16:22:20.0000002,7.279649372514315
2015-05-30 21:29:04.0000004,12.314713412406597
2015-05-30 21:29:04.0000007,14.909324996184305
2015-05-30 21:29:04.0000003,9.42189543857849
2015-05-30 21:29:04.0000001,6.9564623789041224
2009-10-26 12:01:36.0000001,11.301907435337796
2009-10-26 12:01:36.0000002,8.681845662671988
2009-10-26 12:01:36.0000005,7.15525232342343
2009-10-26 12:01:36.0000003,8.208295468954388
2013-02-02 15:45:08.0000003,8.19123348242864
2013-02-02 15:45:08.0000001,8.937904227976844
2013-02-02 15:45:08.0000002,11.09743381083361
2015-04-15 06:47:04.0000001,7.975219834590058
2015-04-15 06:47:04.0000002,10.062085159971469
2010-12-14 23:27:36.0000001,6.233075233890089
2009-03-05 11:03:04.0000002,6.502717725816875
2009-03-05 11:03:04.0000001,13.684192857348329
2013-07-18 12:23:40.0000003,6.204708374734764
2013-07-18 12:23:40.0000002,6.775229609819493
2013-07-18 12:23:40.0000001,7.987248607331663
2014-04-14 13:48:32.0000004,7.956256247263694
2014-04-14 13:48:32.0000003,6.588651252500502
2014-08-18 05:33:08.0000001,8.190508880181124
2012-01-28 03:14:28.0000001,29.46669463563497
2009-09-14 02:19:00.00000014,11.506352319111459
2009-09-14 02:19:00.00000035,11.332352921874984
2009-09-14 02:19:00.00000040,6.098993524854531
2009-09-14 02:19:00.00000031,6.3020809968205755
2009-09-14 02:19:00.0000003,6.098397985440099
2009-09-14 02:19:00.00000025,10.149692310476517
2009-09-14 02:19:00.0000008,8.713912097669233
2009-09-14 02:19:00.00000024,11.624311431482496
2009-09-14 02:19:00.00000021,12.221191717976323
2009-09-14 02:19:00.00000036,10.966510864674524
2009-09-14 02:19:00.0000009,57.47113507759698
2009-09-14 02:19:00.0000001,10.508420199980746
2009-09-14 02:19:00.00000018,5.4987391440136815
2009-09-14 02:19:00.00000039,12.169406115067643
2009-09-14 02:19:00.0000002,15.520343247106407
2009-09-14 02:19:00.00000038,9.344971343274054
2009-09-14 02:19:00.00000020,22.233057432596922
2009-09-14 02:19:00.00000028,8.124503366146154
2009-09-14 02:19:00.00000026,24.19084284419611
2009-09-14 02:19:00.00000017,9.02595719390901
2009-09-14 02:19:00.00000030,7.471504333527799
2009-09-14 02:19:00.00000016,7.485923812605572
2009-09-14 02:19:00.0000006,7.672402174726445
2009-09-14 02:19:00.0000007,10.187572212013437
2011-08-14 14:17:28.0000003,7.998199372310621
2011-08-14 14:17:28.0000001,6.021975684500378
2011-08-14 14:17:28.0000004,7.479027534990459
2011-08-14 14:17:28.0000002,7.378840032546886
2011-08-14 14:17:28.0000005,15.003044004041003
2014-03-17 16:07:56.0000002,52.40605988818398
2010-11-03 21:09:56.0000002,6.4757553074237
2010-11-03 21:09:56.0000001,12.310541341284496
2012-12-11 23:37:08.0000002,8.73833885277753
2012-12-11 23:37:08.0000005,8.37697577181108
2012-12-11 23:37:08.0000004,6.953199654318826
2012-12-11 23:37:08.0000006,9.294824238796867
2012-12-11 23:37:08.0000003,6.221802866627249
2012-12-11 23:37:08.0000001,15.308517545688247
2015-06-24 14:19:52.0000001,11.107116018948442
2015-06-24 14:19:52.0000002,51.77092251054805
2015-06-24 14:19:52.0000004,7.280417420223016
2010-08-21 22:21:32.0000004,15.256865236075974
2011-02-19 10:20:28.0000003,6.15999313430151
2011-02-19 10:20:28.0000002,11.762032206474691
2011-02-19 10:20:28.0000001,7.225337624820281
2011-02-19 10:20:28.0000004,8.498942839880208
2011-10-02 22:31:44.0000004,11.831470129542081
2011-10-02 22:31:44.0000002,24.495934057223995
2011-10-02 22:31:44.0000003,18.846411399294194
2012-01-26 11:17:36.0000002,6.715649812420625
2012-05-06 23:37:24.0000002,21.658134402531452
2012-05-06 23:37:24.0000001,22.670868391533276
2013-06-12 20:03:36.0000001,7.263967110501417
2013-06-12 20:03:36.0000002,52.393216906976285
2015-02-27 14:15:52.0000003,73.2895485734937
2013-12-21 17:20:32.0000001,7.8900993764450575
2009-06-29 08:09:40.0000002,11.273464764993305
2009-06-29 08:09:40.0000001,13.765212053441264
2014-09-14 17:22:12.0000002,5.953949833212079
2014-09-14 17:22:12.0000001,8.077990174296437
2014-09-14 17:22:12.0000003,12.540929723373113
2014-09-14 17:22:12.0000005,7.0781127282262695
2014-08-20 14:37:56.0000001,13.568929915128251
2011-07-20 16:34:48.0000001,6.134831355506013
2011-07-20 16:34:48.0000003,6.228445688156273
2009-10-05 10:11:32.0000001,7.97056478811603
2009-10-05 10:11:32.0000002,16.199905925868926
2011-02-16 08:44:04.0000001,15.875621221718088
2011-02-16 08:44:04.0000007,8.796780898012424
2011-02-16 08:44:04.0000004,10.716628329621154
2011-02-16 08:44:04.0000003,6.050490625225939
2011-02-16 08:44:04.0000002,6.330483646998083
2011-02-16 08:44:04.0000006,19.641616050163787
2011-02-16 08:44:04.0000005,7.710601681834876
2009-01-01 11:04:24.0000002,6.935973948317709
2014-04-28 19:46:36.0000003,6.942033517853317
2012-11-11 20:35:40.0000001,40.67956330247956
2012-11-11 20:35:40.0000002,6.024628377852892
2011-06-01 07:37:00.000000171,9.81916195454874
2011-06-01 07:37:00.000000199,7.999834573121592
2011-06-01 07:37:00.00000032,5.52769586647473
2011-06-01 07:37:00.000000175,9.724472630033256
2011-06-01 07:37:00.00000095,6.239568209277333
2011-06-01 07:37:00.000000106,6.256566819087455
2011-06-01 07:37:00.00000090,9.870280397131578
2011-06-01 07:37:00.000000169,17.79197163611176
2011-06-01 07:37:00.0000007,6.228329361255128
2011-06-01 07:37:00.000000151,14.995049327867848
2011-06-01 07:37:00.000000101,5.8394191128000035
2011-06-01 07:37:00.00000099,39.85054749549991
2011-06-01 07:37:00.00000084,6.20076924089167
2011-06-01 07:37:00.00000083,6.0784887253259265
2011-06-01 07:37:00.00000043,7.180745899626067
2011-06-01 07:37:00.00000029,6.327647550439329
2011-06-01 07:37:00.000000132,20.012241928987265
2011-06-01 07:37:00.000000208,6.926741930804575
2011-06-01 07:37:00.000000221,5.395165882308901
2011-06-01 07:37:00.000000131,6.186940940185324
2011-06-01 07:37:00.000000220,7.738950137285313
2011-06-01 07:37:00.000000207,8.417431965892074
2011-06-01 07:37:00.000000205,5.668331425177382
2011-06-01 07:37:00.000000180,6.438892452027647
2011-06-01 07:37:00.000000103,10.496171669985824
2011-06-01 07:37:00.00000098,29.830200626631257
2011-06-01 07:37:00.000000189,6.686795681672846
2011-06-01 07:37:00.000000165,6.043001649505327
2011-06-01 07:37:00.000000184,36.115645895642224
2011-06-01 07:37:00.00000092,6.498822722203699
2011-06-01 07:37:00.00000020,9.912401752215457
2011-06-01 07:37:00.000000105,7.766093052177089
2011-06-01 07:37:00.00000088,10.4892598467109
2011-06-01 07:37:00.000000122,7.829923656609576
2011-06-01 07:37:00.000000219,13.621479402416291
2011-06-01 07:37:00.000000222,8.313623845298919
2011-06-01 07:37:00.00000049,8.506387164298864
2011-06-01 07:37:00.000000114,5.887819027817525
2011-06-01 07:37:00.000000181,6.018333759901337
2011-06-01 07:37:00.000000144,52.36980744156305
2011-06-01 07:37:00.000000155,8.342730874307211
2011-06-01 07:37:00.000000118,6.584248380364854
2011-06-01 07:37:00.000000142,6.634083883921417
2011-06-01 07:37:00.000000223,7.9792298277522935
2011-06-01 07:37:00.00000057,7.2192776799191
2011-06-01 07:37:00.000000168,5.60787885085929
2011-06-01 07:37:00.000000226,6.95805426125714
2011-06-01 07:37:00.000000177,11.332978699433415
2011-06-01 07:37:00.000000185,32.71592814635123
2011-06-01 07:37:00.000000178,14.051120280398996
2011-06-01 07:37:00.000000140,8.183732484942869
2011-06-01 07:37:00.000000141,11.073213083921964
2011-06-01 07:37:00.00000045,9.242812141449399
2011-06-01 07:37:00.00000086,8.143666264743297
2011-06-01 07:37:00.000000145,7.102823069336177
2011-06-01 07:37:00.00000037,8.876149535935777
2011-06-01 07:37:00.00000094,7.015658187916972
2011-06-01 07:37:00.00000082,6.687776992677591
2011-06-01 07:37:00.000000179,10.249119681260565
2011-06-01 07:37:00.000000197,6.126419368227702
2011-06-01 07:37:00.000000154,11.659377153989109
2011-06-01 07:37:00.00000019,9.937859787904548
2011-06-01 07:37:00.00000075,6.558593366448681
2011-06-01 07:37:00.000000110,13.280426221633896
2011-06-01 07:37:00.00000078,6.427901834794607
2011-06-01 07:37:00.000000146,7.903768355967764
2011-06-01 07:37:00.000000143,9.244397664618068
2011-06-01 07:37:00.000000227,13.371961016397623
2011-06-01 07:37:00.00000070,6.375883227450878
2011-06-01 07:37:00.000000176,8.139669720021152
2011-06-01 07:37:00.000000217,9.611069920113403
2011-06-01 07:37:00.00000026,6.9287731316418455
2011-06-01 07:37:00.000000209,8.239526599676399
2011-06-01 07:37:00.000000183,8.949912619345474
2011-06-01 07:37:00.000000210,6.214618431258982
2011-06-01 07:37:00.00000060,9.877934174035948
2011-06-01 07:37:00.000000174,7.539666628342136
2011-06-01 07:37:00.000000203,10.312627194777818
2011-06-01 07:37:00.000000139,7.397734815319912
2011-06-01 07:37:00.000000162,8.330768437924208
2011-06-01 07:37:00.000000125,7.366410759985858
2011-06-01 07:37:00.000000198,9.627460547878842
2011-06-01 07:37:00.00000055,13.388621315134452
2011-06-01 07:37:00.00000016,6.508094853153876
2011-06-01 07:37:00.00000027,8.595034426923755
2011-06-01 07:37:00.00000053,19.950592485074147
2011-06-01 07:37:00.000000201,31.243387225118074
2011-06-01 07:37:00.000000138,6.127227750288676
2011-06-01 07:37:00.00000077,5.107943422568384
2011-06-01 07:37:00.00000022,8.220813992486018
2011-06-01 07:37:00.000000182,10.561228138343184
2011-06-01 07:37:00.000000163,7.520171613996929
2011-06-01 07:37:00.000000204,9.509162438598736
2011-06-01 07:37:00.000000137,8.522949288023197
2011-06-01 07:37:00.000000152,7.439122108640164
2011-06-01 07:37:00.00000048,7.916898757967532
2011-06-01 07:37:00.00000025,8.557086656104374
2011-06-01 07:37:00.000000100,15.277935345621483
2011-06-01 07:37:00.00000015,6.23940897610501
2011-06-01 07:37:00.00000097,18.768875656503354
2011-06-01 07:37:00.000000127,9.210878423075444
2011-06-01 07:37:00.000000170,6.537150216877472
2011-06-01 07:37:00.00000091,14.765005113951107
2011-06-01 07:37:00.000000109,9.057292540622871
2011-06-01 07:37:00.00000028,9.654664710728408
2011-06-01 07:37:00.000000129,22.609106412318148
2011-06-01 07:37:00.000000158,6.124884758054738
2011-06-01 07:37:00.0000005,6.402318131199784
2011-06-01 07:37:00.00000034,8.348963476331635
2011-06-01 07:37:00.000000107,8.438481312572431
2011-06-01 07:37:00.00000036,6.466088580200037
2011-06-01 07:37:00.00000046,7.947954241169648
2011-06-01 07:37:00.000000108,5.85139239475177
2011-06-01 07:37:00.0000008,8.008982800767333
2011-06-01 07:37:00.000000212,5.833975568990288
2011-06-01 07:37:00.00000068,7.403562413734774
2011-06-01 07:37:00.00000065,6.149334732438343
2011-06-01 07:37:00.000000116,6.136106450499032
2011-06-01 07:37:00.000000196,8.082456538919894
2011-06-01 07:37:00.000000172,9.547463420219316
2011-06-01 07:37:00.00000059,13.448002276370906
2011-06-01 07:37:00.000000167,5.426804444275722
2011-06-01 07:37:00.00000058,7.54436487365913
2011-06-01 07:37:00.00000061,6.294385950125578
2011-06-01 07:37:00.000000156,16.74700475853058
2011-06-01 07:37:00.000000128,9.12505006687005
2011-06-01 07:37:00.00000079,6.23423411149114
2011-06-01 07:37:00.000000206,9.69066933551623
2011-06-01 07:37:00.00000069,7.4336891123279685
2011-06-01 07:37:00.000000190,6.692964656337227
2011-06-01 07:37:00.000000112,5.612510292659999
2011-06-01 07:37:00.000000104,6.214130992655119
2011-06-01 07:37:00.000000194,6.60365616784023
2011-06-01 07:37:00.0000002,6.319741780537491
2011-06-01 07:37:00.00000044,6.264483591438025
2011-06-01 07:37:00.00000010,8.828604623195385
2011-06-01 07:37:00.000000157,17.85630477985029
2011-06-01 07:37:00.000000147,6.902455656591375
2011-06-01 07:37:00.000000120,6.0532893666307235
2011-06-01 07:37:00.000000149,11.078944145455806
2011-06-01 07:37:00.000000119,9.627251087194725
2011-06-01 07:37:00.00000023,6.2202269320906876
2011-06-01 07:37:00.00000017,10.188199692800696
2011-06-01 07:37:00.00000038,19.026614836898446
2011-06-01 07:37:00.000000113,10.025351503027112
2011-06-01 07:37:00.000000211,8.958048369369775
2011-06-01 07:37:00.00000051,8.075069734509752
2011-06-01 07:37:00.00000054,7.412180011036722
2011-06-01 07:37:00.000000186,10.53773428619926
2009-02-16 03:13:40.0000001,8.145818894980074
2010-08-27 18:45:00.000000234,5.694619196107664
2010-08-27 18:45:00.00000057,6.780834978323077
2010-08-27 18:45:00.00000039,11.254286502436598
2010-08-27 18:45:00.000000161,7.189466885932335
2010-08-27 18:45:00.000000220,10.629121074186747
2010-08-27 18:45:00.00000028,8.846925080184027
2010-08-27 18:45:00.00000014,15.419292872563137
2010-08-27 18:45:00.000000226,14.485734381914675
2010-08-27 18:45:00.000000175,6.07541245646329
2010-08-27 18:45:00.00000040,21.678432425694396
2010-08-27 18:45:00.000000144,15.373998264564088
2010-08-27 18:45:00.00000085,9.0876016314777
2010-08-27 18:45:00.000000194,35.96244225544321
2010-08-27 18:45:00.00000094,7.8339633271184
2010-08-27 18:45:00.000000141,16.19928754860268
2010-08-27 18:45:00.00000067,5.79745400107781
2010-08-27 18:45:00.000000231,5.911655046371113
2010-08-27 18:45:00.000000214,46.04554917830254
2010-08-27 18:45:00.00000037,15.589110749925737
2010-08-27 18:45:00.000000165,6.014076334636192
2010-08-27 18:45:00.000000158,28.871911442564436
2010-08-27 18:45:00.000000217,8.304456583126084
2010-08-27 18:45:00.00000090,15.252629611020339
2010-08-27 18:45:00.000000142,8.733849133529326
2010-08-27 18:45:00.0000004,7.425946290895001
2010-08-27 18:45:00.00000070,5.901784132444096
2010-08-27 18:45:00.000000202,7.4667829057414306
2010-08-27 18:45:00.000000177,6.9855085022137695
2010-08-27 18:45:00.00000084,11.13001993836293
2010-08-27 18:45:00.000000209,9.843983082126446
2010-08-27 18:45:00.000000184,36.023490210430886
2010-08-27 18:45:00.000000173,7.727361909445957
2010-08-27 18:45:00.00000029,7.1961578354671545
2010-08-27 18:45:00.00000025,6.554712804143002
2010-08-27 18:45:00.00000012,5.984284351257519
2010-08-27 18:45:00.00000010,6.151474962068384
2010-08-27 18:45:00.000000136,8.58819259281071
2010-08-27 18:45:00.00000073,10.16471798503281
2010-08-27 18:45:00.000000124,6.989194701088015
2010-08-27 18:45:00.000000125,5.971485862332238
2010-08-27 18:45:00.000000169,6.102502018924154
2010-08-27 18:45:00.000000208,5.918450066409117
2010-08-27 18:45:00.000000152,5.863002785775422
2010-08-27 18:45:00.000000196,6.092353622603601
2010-08-27 18:45:00.0000005,11.61122966960458
2010-08-27 18:45:00.00000077,6.735651736355816
2010-08-27 18:45:00.000000123,7.979599444025824
2010-08-27 18:45:00.00000046,9.86493756337069
2010-08-27 18:45:00.00000033,6.6270552702700565
2010-08-27 18:45:00.000000166,12.560819221477923
2010-08-27 18:45:00.000000190,6.3629756445063546
2010-08-27 18:45:00.00000043,7.509333236793277
2010-08-27 18:45:00.00000081,5.847661287853501
2010-08-27 18:45:00.00000034,8.605973775391893
2010-08-27 18:45:00.00000089,18.684826704608227
2010-08-27 18:45:00.000000189,6.3819645097727
2010-08-27 18:45:00.00000078,7.535086376314768
2010-08-27 18:45:00.00000053,10.413012449261222
2010-08-27 18:45:00.000000188,7.495227788376118
2010-08-27 18:45:00.00000071,7.39520938542918
2010-08-27 18:45:00.00000097,17.89811181668841
2010-08-27 18:45:00.00000031,6.170529867789755
2010-08-27 18:45:00.000000101,11.584079005540598
2010-08-27 18:45:00.000000140,6.206013259506562
2010-08-27 18:45:00.00000054,28.00219167513833
2010-08-27 18:45:00.0000006,8.610478422424645
2010-08-27 18:45:00.00000011,7.596268630416796
2010-08-27 18:45:00.00000055,6.996639028566302
2010-08-27 18:45:00.000000160,9.479709482501772
2010-08-27 18:45:00.00000024,11.011589342610783
2010-08-27 18:45:00.000000106,6.301454490978734
2010-08-27 18:45:00.000000131,5.714220175695723
2010-08-27 18:45:00.00000087,12.740484766607146
2010-08-27 18:45:00.000000110,10.162446635270474
2010-08-27 18:45:00.000000197,13.42330028061959
2010-08-27 18:45:00.00000066,7.932034228229791
2010-08-27 18:45:00.000000205,9.965888078977454
2010-08-27 18:45:00.00000086,5.410413592970245
2010-08-27 18:45:00.000000207,7.04566741495885
2010-08-27 18:45:00.00000068,12.79320388241318
2010-08-27 18:45:00.00000050,6.325786483368649
2010-08-27 18:45:00.00000045,13.335333362907544
2010-08-27 18:45:00.00000093,5.238181834357373
2010-08-27 18:45:00.00000061,11.624311431482496
2010-08-27 18:45:00.00000022,6.298617457144136
2010-08-27 18:45:00.00000018,6.165520506483724
2010-08-27 18:45:00.000000192,8.61877157255498
2010-08-27 18:45:00.000000148,6.181649822028177
2010-08-27 18:45:00.000000195,5.687054056122416
2010-08-27 18:45:00.000000155,5.3812688979344845
2010-08-27 18:45:00.000000129,9.280133504889415
2010-08-27 18:45:00.000000133,6.540163088378042
2010-08-27 18:45:00.00000063,11.571403600089743
2010-08-27 18:45:00.00000076,6.767501932233569
2010-08-27 18:45:00.000000204,12.471564665305278
2010-08-27 18:45:00.000000179,5.90950390591068
2010-08-27 18:45:00.000000219,17.8105258504483
2010-08-27 18:45:00.000000107,6.940445840389313
2010-08-27 18:45:00.000000153,8.748873076255494
2010-08-27 18:45:00.00000026,12.194397712821129
2010-08-27 18:45:00.000000198,6.9241335569511975
2010-08-27 18:45:00.00000016,9.786600535025181
2010-08-27 18:45:00.00000060,7.458947805713182
2010-08-27 18:45:00.00000017,28.419304901041745
2010-08-27 18:45:00.000000109,13.933691395312765
2010-08-27 18:45:00.000000227,11.030495978090165
2010-08-27 18:45:00.000000181,6.22764473723011
2010-08-27 18:45:00.000000191,7.492560068904595
2010-08-27 18:45:00.000000228,5.742543988842473
2010-08-27 18:45:00.00000069,11.968578609808235
2010-08-27 18:45:00.000000113,9.239503647458688
2010-08-27 18:45:00.00000049,7.081454601760831
2010-08-27 18:45:00.000000103,6.731993277850963
2010-08-27 18:45:00.0000003,5.853642359186208
2010-08-27 18:45:00.0000008,8.135982945606173
2010-08-27 18:45:00.000000134,5.46300257166666
2010-08-27 18:45:00.000000183,22.96312833207981
2010-08-27 18:45:00.00000013,15.91990629683682
2010-08-27 18:45:00.000000235,6.4397841544171515
2010-08-27 18:45:00.00000038,8.403672990437087
2010-08-27 18:45:00.00000030,17.394999775665884
2010-08-27 18:45:00.000000203,10.029811013436099
2010-08-27 18:45:00.000000182,9.36562779103834
2010-08-27 18:45:00.000000230,8.333843940490652
2010-08-27 18:45:00.00000065,6.671620902355868
2011-02-12 00:43:24.0000003,11.36951949165851
2011-02-12 00:43:24.0000001,6.032109017370149
2014-05-07 06:50:20.0000002,6.760368317965115
2014-05-07 06:50:20.0000001,6.7774229191544535
2014-05-07 06:50:20.0000003,9.472022175185446
2011-04-27 20:59:24.0000002,9.33231957849642
2011-04-27 20:59:24.0000003,14.056657453383192
2011-04-27 20:59:24.0000004,6.1222292036193044
2011-04-27 20:59:24.0000001,7.123324338641658
2011-04-27 20:59:24.0000005,6.875436952830995
