key,fare_amount
2010-11-03 21:09:56.0000001,11.77
2012-12-11 23:37:08.0000002,9.57
2012-12-11 23:37:08.0000005,8.51
2012-12-11 23:37:08.0000004,7.25
2012-12-11 23:37:08.0000006,11.620000000000001
2012-12-11 23:37:08.0000003,6.76
2012-12-11 23:37:08.0000001,16.520000000000003
2015-06-24 14:19:52.0000001,11.76
2015-06-24 14:19:52.0000002,51.657000000000004
2015-06-24 14:19:52.0000004,8.76
2010-08-21 22:21:32.0000004,15.41
2011-02-19 10:20:28.0000003,4.16
2011-02-19 10:20:28.0000002,12.129999999999999
2011-02-19 10:20:28.0000001,5.2
2011-02-19 10:20:28.0000004,10.94
2011-10-02 22:31:44.0000004,10.870000000000001
2011-10-02 22:31:44.0000002,21.85
2011-10-02 22:31:44.0000003,17.91
2012-01-26 11:17:36.0000002,6.14
2012-05-06 23:37:24.0000002,21.840000000000003
2012-05-06 23:37:24.0000001,20.53
2013-06-12 20:03:36.0000001,5.95
2013-06-12 20:03:36.0000002,51.49300000000001
2015-02-27 14:15:52.0000003,75.38
2013-12-21 17:20:32.0000001,9.7
2009-06-29 08:09:40.0000002,11.76
2009-06-29 08:09:40.0000001,14.530000000000001
2014-09-14 17:22:12.0000002,6.82
2014-09-14 17:22:12.0000001,8.889999999999999
2014-09-14 17:22:12.0000003,13.280000000000001
2014-09-14 17:22:12.0000005,5.6
2014-08-20 14:37:56.0000001,11.420000000000002
2011-07-20 16:34:48.0000001,4.7299999999999995
2011-07-20 16:34:48.0000003,5.39
2009-10-05 10:11:32.0000001,8.309999999999999
2009-10-05 10:11:32.0000002,15.069999999999999
2011-02-16 08:44:04.0000001,15.62
2011-02-16 08:44:04.0000007,9.999999999999998
2011-02-16 08:44:04.0000004,8.7
2011-02-16 08:44:04.0000003,4.71
2011-02-16 08:44:04.0000002,5.2
2011-02-16 08:44:04.0000006,17.189999999999998
2011-02-16 08:44:04.0000005,7.889999999999999
2009-01-01 11:04:24.0000002,5.45
2014-04-28 19:46:36.0000003,9.1
2012-11-11 20:35:40.0000001,41.46
2012-11-11 20:35:40.0000002,5.9799999999999995
2011-06-01 07:37:00.000000171,10.219999999999999
2011-06-01 07:37:00.000000199,8.31
2011-06-01 07:37:00.00000032,5.38
2011-06-01 07:37:00.000000175,10.16
2011-06-01 07:37:00.00000095,6.410000000000001
2011-06-01 07:37:00.000000106,5.549999999999999
2011-06-01 07:37:00.00000090,11.19
2011-06-01 07:37:00.000000169,16.91
2011-06-01 07:37:00.0000007,5.43
2011-06-01 07:37:00.000000151,12.85
2011-06-01 07:37:00.000000101,4.55
2011-06-01 07:37:00.00000099,28.365
2011-06-01 07:37:00.00000084,8.690000000000001
2011-06-01 07:37:00.00000083,5.109999999999999
2011-06-01 07:37:00.00000043,6.35
2011-06-01 07:37:00.00000029,6.56
2011-06-01 07:37:00.000000132,18.240000000000002
2011-06-01 07:37:00.000000208,6.510000000000001
2011-06-01 07:37:00.000000221,5.0
2011-06-01 07:37:00.000000131,5.33
2011-06-01 07:37:00.000000220,7.9799999999999995
2011-06-01 07:37:00.000000207,8.53
2011-06-01 07:37:00.000000205,4.4
2011-06-01 07:37:00.000000180,6.32
2011-06-01 07:37:00.000000103,10.030000000000001
2011-06-01 07:37:00.00000098,29.078000000000003
2011-06-01 07:37:00.000000189,6.99
2011-06-01 07:37:00.000000165,5.5
2011-06-01 07:37:00.000000184,41.81
2011-06-01 07:37:00.00000092,6.249999999999999
2011-06-01 07:37:00.00000020,10.559999999999999
2011-06-01 07:37:00.000000105,8.08
2011-06-01 07:37:00.00000088,10.95
2011-06-01 07:37:00.000000122,8.77
2011-06-01 07:37:00.000000219,13.99
2011-06-01 07:37:00.000000222,7.890000000000001
2011-06-01 07:37:00.00000049,7.99
2011-06-01 07:37:00.000000114,3.87
2011-06-01 07:37:00.000000181,7.859999999999999
2011-06-01 07:37:00.000000144,54.272000000000006
2011-06-01 07:37:00.000000155,8.010000000000002
2011-06-01 07:37:00.000000118,6.839999999999999
2011-06-01 07:37:00.000000142,5.869999999999999
2011-06-01 07:37:00.000000223,8.69
2011-06-01 07:37:00.00000057,9.887
2011-06-01 07:37:00.000000168,4.85
2011-06-01 07:37:00.000000226,6.87
2011-06-01 07:37:00.000000177,11.940000000000001
2011-06-01 07:37:00.000000185,28.003999999999998
2011-06-01 07:37:00.000000178,15.05
2011-06-01 07:37:00.000000140,7.9799999999999995
2011-06-01 07:37:00.000000141,9.8
2011-06-01 07:37:00.00000045,8.309999999999999
2011-06-01 07:37:00.00000086,7.7700000000000005
2011-06-01 07:37:00.000000145,7.029999999999999
2011-06-01 07:37:00.00000037,8.32
2011-06-01 07:37:00.00000094,7.56
2011-06-01 07:37:00.00000082,5.88
2011-06-01 07:37:00.000000179,7.119999999999999
2011-06-01 07:37:00.000000197,5.909999999999999
2011-06-01 07:37:00.000000154,12.46
2011-06-01 07:37:00.00000019,9.030000000000001
2011-06-01 07:37:00.00000075,5.77
2011-06-01 07:37:00.000000110,13.010000000000002
2011-06-01 07:37:00.00000078,4.77
2011-06-01 07:37:00.000000146,8.92
2011-06-01 07:37:00.000000143,9.970000000000002
2011-06-01 07:37:00.000000227,12.16
2011-06-01 07:37:00.00000070,4.9
2011-06-01 07:37:00.000000176,7.63
2011-06-01 07:37:00.000000217,9.11
2011-06-01 07:37:00.00000026,7.88
2011-06-01 07:37:00.000000209,8.07
2011-06-01 07:37:00.000000183,7.87
2011-06-01 07:37:00.000000210,8.03
2011-06-01 07:37:00.00000060,10.030000000000001
2011-06-01 07:37:00.000000174,7.0
2011-06-01 07:37:00.000000203,8.74
2011-06-01 07:37:00.000000139,7.9399999999999995
2011-06-01 07:37:00.000000162,9.3
2011-06-01 07:37:00.000000125,7.209999999999999
2011-06-01 07:37:00.000000198,8.5
2011-06-01 07:37:00.00000055,13.690000000000001
2011-06-01 07:37:00.00000016,5.970000000000001
2011-06-01 07:37:00.00000027,7.970000000000001
2011-06-01 07:37:00.00000053,20.509999999999998
2011-06-01 07:37:00.000000201,32.552
2011-06-01 07:37:00.000000138,5.35
2011-06-01 07:37:00.00000077,7.820000000000002
2011-06-01 07:37:00.00000022,9.73
2011-06-01 07:37:00.000000182,9.950000000000001
2011-06-01 07:37:00.000000163,6.830000000000001
2011-06-01 07:37:00.000000204,9.8
2011-06-01 07:37:00.000000137,9.98
2011-06-01 07:37:00.000000152,8.19
2011-06-01 07:37:00.00000048,8.27
2011-06-01 07:37:00.00000025,9.139999999999999
2011-06-01 07:37:00.000000100,12.66
2011-06-01 07:37:00.00000015,4.860000000000001
2011-06-01 07:37:00.00000097,18.509999999999998
2011-06-01 07:37:00.000000127,8.790000000000001
2011-06-01 07:37:00.000000170,6.369999999999999
2011-06-01 07:37:00.00000091,14.539999999999997
2011-06-01 07:37:00.000000109,10.16
2011-06-01 07:37:00.00000028,9.8
2011-06-01 07:37:00.000000129,20.29
2011-06-01 07:37:00.000000158,4.01
2011-06-01 07:37:00.0000005,5.1
2011-06-01 07:37:00.00000034,7.88
2011-06-01 07:37:00.000000107,7.74
2011-06-01 07:37:00.00000036,5.88
2011-06-01 07:37:00.00000046,7.49
2011-06-01 07:37:00.000000108,5.299999999999999
2011-06-01 07:37:00.0000008,8.74
2011-06-01 07:37:00.000000212,6.24
2011-06-01 07:37:00.00000068,7.220000000000001
2011-06-01 07:37:00.00000065,5.859999999999999
2011-06-01 07:37:00.000000116,4.62
2011-06-01 07:37:00.000000196,7.56
2011-06-01 07:37:00.000000172,9.24
2011-06-01 07:37:00.00000059,13.9
2011-06-01 07:37:00.000000167,4.35
2011-06-01 07:37:00.00000058,7.5699999999999985
2011-06-01 07:37:00.00000061,4.700000000000001
2011-06-01 07:37:00.000000156,16.5
2011-06-01 07:37:00.000000128,9.44
2011-06-01 07:37:00.00000079,5.45
2011-06-01 07:37:00.000000206,9.080000000000002
2011-06-01 07:37:00.00000069,7.49
2011-06-01 07:37:00.000000190,6.94
2011-06-01 07:37:00.000000112,6.17
2011-06-01 07:37:00.000000104,5.3
2011-06-01 07:37:00.000000194,5.58
2011-06-01 07:37:00.0000002,5.6899999999999995
2011-06-01 07:37:00.00000044,6.8100000000000005
2011-06-01 07:37:00.00000010,8.180000000000001
2011-06-01 07:37:00.000000157,18.580000000000002
2011-06-01 07:37:00.000000147,7.220000000000001
2011-06-01 07:37:00.000000120,4.59
2011-06-01 07:37:00.000000149,10.450000000000001
2011-06-01 07:37:00.000000119,9.76
2011-06-01 07:37:00.00000023,7.83
2011-06-01 07:37:00.00000017,10.02
2011-06-01 07:37:00.00000038,17.759999999999998
2011-06-01 07:37:00.000000113,9.01
2011-06-01 07:37:00.000000211,8.73
2011-06-01 07:37:00.00000051,7.839999999999999
2011-06-01 07:37:00.00000054,8.280000000000001
2011-06-01 07:37:00.000000186,10.430000000000001
2009-02-16 03:13:40.0000001,7.44
2010-08-27 18:45:00.000000234,4.97
2010-08-27 18:45:00.00000057,6.840000000000001
2010-08-27 18:45:00.00000039,10.370000000000001
2010-08-27 18:45:00.000000161,7.44
2010-08-27 18:45:00.000000220,12.790000000000001
2010-08-27 18:45:00.00000028,9.620000000000001
2010-08-27 18:45:00.00000014,14.7
2010-08-27 18:45:00.000000226,15.459999999999999
2010-08-27 18:45:00.000000175,5.63
2010-08-27 18:45:00.00000040,21.130000000000003
2010-08-27 18:45:00.000000144,14.790000000000001
2010-08-27 18:45:00.00000085,10.669999999999998
2010-08-27 18:45:00.000000194,31.139999999999997
2010-08-27 18:45:00.00000094,6.99
2010-08-27 18:45:00.000000141,15.99
2010-08-27 18:45:00.00000067,4.99
2010-08-27 18:45:00.000000231,5.61
2010-08-27 18:45:00.000000214,42.6
2010-08-27 18:45:00.00000037,17.04
2010-08-27 18:45:00.000000165,4.93
2010-08-27 18:45:00.000000158,22.639999999999997
2010-08-27 18:45:00.000000217,7.75
2010-08-27 18:45:00.00000090,14.940000000000001
2010-08-27 18:45:00.000000142,8.89
2010-08-27 18:45:00.0000004,6.42
2010-08-27 18:45:00.00000070,4.5
2010-08-27 18:45:00.000000202,6.709999999999999
2010-08-27 18:45:00.000000177,6.279999999999999
2010-08-27 18:45:00.00000084,13.040000000000001
2010-08-27 18:45:00.000000209,12.73
2010-08-27 18:45:00.000000184,36.214
2010-08-27 18:45:00.000000173,8.55
2010-08-27 18:45:00.00000029,6.5200000000000005
2010-08-27 18:45:00.00000025,5.42
2010-08-27 18:45:00.00000012,4.720000000000001
2010-08-27 18:45:00.00000010,3.9300000000000006
2010-08-27 18:45:00.000000136,10.129999999999999
2010-08-27 18:45:00.00000073,9.91
2010-08-27 18:45:00.000000124,5.79
2010-08-27 18:45:00.000000125,7.75
2010-08-27 18:45:00.000000169,5.220000000000001
2010-08-27 18:45:00.000000208,3.6
2010-08-27 18:45:00.000000152,4.87
2010-08-27 18:45:00.000000196,10.153
2010-08-27 18:45:00.0000005,11.49
2010-08-27 18:45:00.00000077,6.88
2010-08-27 18:45:00.000000123,7.0200000000000005
2010-08-27 18:45:00.00000046,10.45
2010-08-27 18:45:00.00000033,10.23
2010-08-27 18:45:00.000000166,14.770000000000001
2010-08-27 18:45:00.000000190,6.049999999999999
2010-08-27 18:45:00.00000043,7.489999999999999
2010-08-27 18:45:00.00000081,6.17
2010-08-27 18:45:00.00000034,9.15
2010-08-27 18:45:00.00000089,22.472999999999995
2010-08-27 18:45:00.000000189,5.5200000000000005
2010-08-27 18:45:00.00000078,8.25
2010-08-27 18:45:00.00000053,12.720000000000002
2010-08-27 18:45:00.000000188,6.8199999999999985
2010-08-27 18:45:00.00000071,6.56
2010-08-27 18:45:00.00000097,20.61
2010-08-27 18:45:00.00000031,5.81
2010-08-27 18:45:00.000000101,11.709999999999999
2010-08-27 18:45:00.000000140,5.67
2010-08-27 18:45:00.00000054,30.292
2010-08-27 18:45:00.0000006,9.55
2010-08-27 18:45:00.00000011,8.48
2010-08-27 18:45:00.00000055,6.18
2010-08-27 18:45:00.000000160,9.58
2010-08-27 18:45:00.00000024,10.73
2010-08-27 18:45:00.000000106,5.73
2010-08-27 18:45:00.000000131,5.470000000000001
2010-08-27 18:45:00.00000087,11.9
2010-08-27 18:45:00.000000110,11.620000000000001
2010-08-27 18:45:00.000000197,12.139999999999999
2010-08-27 18:45:00.00000066,8.77
2010-08-27 18:45:00.000000205,9.979999999999999
2010-08-27 18:45:00.00000086,5.0600000000000005
2010-08-27 18:45:00.000000207,7.2700000000000005
2010-08-27 18:45:00.00000068,13.23
2010-08-27 18:45:00.00000050,6.75
2010-08-27 18:45:00.00000045,14.529999999999998
2010-08-27 18:45:00.00000093,5.4
2010-08-27 18:45:00.00000061,12.169999999999998
2010-08-27 18:45:00.00000022,4.6899999999999995
2010-08-27 18:45:00.00000018,5.6
2010-08-27 18:45:00.000000192,8.77
2010-08-27 18:45:00.000000148,4.209999999999999
2010-08-27 18:45:00.000000195,4.14
2010-08-27 18:45:00.000000155,3.9400000000000004
2010-08-27 18:45:00.000000129,7.859999999999999
2010-08-27 18:45:00.000000133,6.7700000000000005
2010-08-27 18:45:00.00000063,10.930000000000001
2010-08-27 18:45:00.00000076,7.01
2010-08-27 18:45:00.000000204,12.17
2010-08-27 18:45:00.000000179,4.5
2010-08-27 18:45:00.000000219,7.3629999999999995
2010-08-27 18:45:00.000000107,6.49
2010-08-27 18:45:00.000000153,8.26
2010-08-27 18:45:00.00000026,12.7
2010-08-27 18:45:00.000000198,7.239999999999999
2010-08-27 18:45:00.00000016,8.809999999999999
2010-08-27 18:45:00.00000060,7.06
2010-08-27 18:45:00.00000017,31.213
2010-08-27 18:45:00.000000109,14.190000000000001
2010-08-27 18:45:00.000000227,11.89
2010-08-27 18:45:00.000000181,4.74
2010-08-27 18:45:00.000000191,6.99
2010-08-27 18:45:00.000000228,4.96
2010-08-27 18:45:00.00000069,12.120000000000001
2010-08-27 18:45:00.000000113,9.45
2010-08-27 18:45:00.00000049,6.51
2010-08-27 18:45:00.000000103,5.6899999999999995
2010-08-27 18:45:00.0000003,5.2299999999999995
2010-08-27 18:45:00.0000008,8.14
2010-08-27 18:45:00.000000134,4.67
2010-08-27 18:45:00.000000183,21.3
2010-08-27 18:45:00.00000013,15.969999999999999
2010-08-27 18:45:00.000000235,6.17
2010-08-27 18:45:00.00000038,8.94
2010-08-27 18:45:00.00000030,20.419999999999998
2010-08-27 18:45:00.000000203,9.72
2010-08-27 18:45:00.000000182,9.989999999999998
2010-08-27 18:45:00.000000230,8.57
2010-08-27 18:45:00.00000065,7.06
2011-02-12 00:43:24.0000003,11.53
2011-02-12 00:43:24.0000001,12.1
2014-05-07 06:50:20.0000002,6.07
2014-05-07 06:50:20.0000001,6.7700000000000005
2014-05-07 06:50:20.0000003,9.73
2011-04-27 20:59:24.0000002,10.190000000000001
2011-04-27 20:59:24.0000003,13.76
2011-04-27 20:59:24.0000004,4.91
2011-04-27 20:59:24.0000001,7.7700000000000005
2011-04-27 20:59:24.0000005,6.090000000000001
2010-08-14 02:13:00.00000069,8.059999999999999
2010-08-14 02:13:00.00000049,8.34
2010-08-14 02:13:00.00000059,5.08
2010-08-14 02:13:00.00000075,21.16
2010-08-14 02:13:00.00000020,7.9
2010-08-14 02:13:00.000000102,15.239999999999998
2010-08-14 02:13:00.00000060,6.37
2010-08-14 02:13:00.00000033,18.619999999999997
2010-08-14 02:13:00.000000166,14.3
2010-08-14 02:13:00.000000111,10.18
2010-08-14 02:13:00.00000056,11.930000000000001
2010-08-14 02:13:00.00000044,10.0
2010-08-14 02:13:00.000000132,9.23
2010-08-14 02:13:00.00000073,4.300000000000001
2010-08-14 02:13:00.00000043,8.469999999999999
2010-08-14 02:13:00.00000085,10.89
2010-08-14 02:13:00.000000108,16.19
2010-08-14 02:13:00.00000028,12.760000000000002
2010-08-14 02:13:00.00000076,5.48
2010-08-14 02:13:00.00000066,28.342000000000002
2010-08-14 02:13:00.00000080,28.99
2010-08-14 02:13:00.000000149,9.45
2010-08-14 02:13:00.00000054,10.209999999999999
2010-08-14 02:13:00.000000130,9.959999999999999
2010-08-14 02:13:00.00000032,5.14
2010-08-14 02:13:00.000000158,7.159999999999999
2010-08-14 02:13:00.000000171,12.02
2010-08-14 02:13:00.00000092,6.790000000000001
2010-08-14 02:13:00.000000155,7.220000000000001
2010-08-14 02:13:00.000000116,4.959999999999999
2010-08-14 02:13:00.000000109,16.35
2010-08-14 02:13:00.00000030,10.0
2010-08-14 02:13:00.00000015,13.819999999999999
2010-08-14 02:13:00.000000133,5.46
2010-08-14 02:13:00.00000072,8.67
2010-08-14 02:13:00.00000052,13.419999999999998
2010-08-14 02:13:00.000000170,17.46
2010-08-14 02:13:00.0000007,5.109999999999999
2010-08-14 02:13:00.000000165,9.67
2010-08-14 02:13:00.00000026,14.36
2010-08-14 02:13:00.000000148,5.98
2010-08-14 02:13:00.00000034,13.190000000000001
2010-08-14 02:13:00.00000022,23.66
2010-08-14 02:13:00.000000100,5.9799999999999995
2010-08-14 02:13:00.000000160,5.369999999999999
2010-08-14 02:13:00.0000009,20.839999999999996
2010-08-14 02:13:00.00000038,10.940000000000001
2010-08-14 02:13:00.0000001,11.34
2010-08-14 02:13:00.00000078,6.07
2010-08-14 02:13:00.000000134,9.2
2010-08-14 02:13:00.00000077,24.39
2010-08-14 02:13:00.000000168,8.73
2010-08-14 02:13:00.000000161,7.31
2010-08-14 02:13:00.000000122,7.42
2010-08-14 02:13:00.00000035,6.5200000000000005
2010-08-14 02:13:00.000000110,8.68
2010-08-14 02:13:00.000000146,13.559999999999999
2010-08-14 02:13:00.00000010,12.98
2010-08-14 02:13:00.000000141,3.59
2010-08-14 02:13:00.00000087,20.46
2010-08-14 02:13:00.000000137,7.2
2010-08-14 02:13:00.00000064,7.65
2010-08-14 02:13:00.00000084,8.760000000000002
2010-08-14 02:13:00.000000139,10.78
2010-08-14 02:13:00.00000089,31.5
2010-08-14 02:13:00.000000140,50.233999999999995
2010-08-14 02:13:00.00000012,9.690000000000001
2010-08-14 02:13:00.00000025,6.119999999999999
2010-08-14 02:13:00.00000070,4.25
2010-08-14 02:13:00.0000004,13.4
2010-08-14 02:13:00.00000090,19.54
2010-08-14 02:13:00.000000101,17.740000000000002
2010-08-14 02:13:00.00000017,6.49
2010-08-14 02:13:00.00000055,6.4
2010-08-14 02:13:00.00000014,12.1
2010-08-14 02:13:00.000000142,15.9
2010-08-14 02:13:00.00000021,22.584
2010-08-14 02:13:00.00000047,16.36
2010-08-14 02:13:00.00000083,4.72
2010-08-14 02:13:00.000000162,6.390000000000001
2015-04-16 22:32:48.0000006,8.889999999999999
2015-04-16 22:32:48.0000001,4.680000000000001
2015-04-16 22:32:48.0000004,5.39
2015-04-16 22:32:48.0000002,12.790000000000001
2015-04-16 22:32:48.0000005,7.489999999999999
2013-03-15 11:57:04.0000002,7.2
2013-03-15 11:57:04.0000001,7.38
2014-11-16 08:47:12.0000002,15.530000000000001
2014-11-16 08:47:12.0000001,5.840000000000001
2013-02-20 16:10:28.0000001,6.17
2011-07-03 00:36:04.0000001,4.1899999999999995
2014-03-25 23:47:00.00000074,7.4399999999999995
2014-03-25 23:47:00.00000088,7.81
2014-03-25 23:47:00.000000100,5.67
2014-03-25 23:47:00.00000094,4.35
2014-03-25 23:47:00.00000059,8.86
2014-03-25 23:47:00.00000066,8.98
2014-03-25 23:47:00.00000016,4.05
2014-03-25 23:47:00.0000003,11.4
2014-03-25 23:47:00.00000080,4.95
2014-03-25 23:47:00.00000048,38.713
2014-03-25 23:47:00.00000058,9.080000000000002
2014-03-25 23:47:00.00000070,32.738
2014-03-25 23:47:00.00000046,11.32
2014-03-25 23:47:00.00000053,5.8
2014-03-25 23:47:00.00000029,5.65
2014-03-25 23:47:00.00000087,10.4
2014-03-25 23:47:00.000000126,8.68
2014-03-25 23:47:00.00000024,7.69
2014-03-25 23:47:00.0000007,12.940000000000001
2014-03-25 23:47:00.00000071,14.76
2014-03-25 23:47:00.0000008,8.270000000000001
2014-03-25 23:47:00.00000049,57.2
2014-03-25 23:47:00.00000090,23.83
2014-03-25 23:47:00.00000089,20.47
2014-03-25 23:47:00.000000117,4.4
2014-03-25 23:47:00.00000043,7.459999999999999
2014-03-25 23:47:00.00000032,7.820000000000002
2014-03-25 23:47:00.00000081,7.2299999999999995
2014-03-25 23:47:00.00000023,5.7700000000000005
2014-03-25 23:47:00.00000099,33.773
2014-03-25 23:47:00.00000077,5.26
2014-03-25 23:47:00.00000065,5.8
2014-03-25 23:47:00.000000111,19.184
2014-03-25 23:47:00.000000118,24.369999999999997
2014-03-25 23:47:00.00000038,10.530000000000001
2014-03-25 23:47:00.000000110,5.54
2014-03-25 23:47:00.00000014,11.66
2014-03-25 23:47:00.00000086,29.839999999999996
2014-03-25 23:47:00.00000097,6.68
2014-03-25 23:47:00.00000092,18.869999999999997
2014-03-25 23:47:00.000000140,10.709999999999999
2014-03-25 23:47:00.000000123,17.57
2014-03-25 23:47:00.000000131,5.02
2014-03-25 23:47:00.00000033,13.14
2014-03-25 23:47:00.00000015,5.510000000000001
2014-03-25 23:47:00.000000125,21.089999999999996
2014-03-25 23:47:00.00000061,18.093
2014-03-25 23:47:00.00000027,12.49
2014-03-25 23:47:00.000000101,28.93
2014-03-25 23:47:00.000000136,9.43
2014-03-25 23:47:00.000000133,3.8900000000000006
2014-03-25 23:47:00.0000006,19.159999999999997
2014-03-25 23:47:00.00000047,9.069999999999999
2014-03-25 23:47:00.00000056,8.830000000000002
2014-03-25 23:47:00.0000001,3.8900000000000006
2014-03-25 23:47:00.00000045,5.41
2014-03-25 23:47:00.00000073,7.01
2014-03-25 23:47:00.00000030,16.029999999999998
2014-03-25 23:47:00.00000010,21.119999999999997
2014-03-25 23:47:00.00000072,10.18
2014-03-25 23:47:00.0000009,13.3
2014-03-25 23:47:00.00000082,9.719999999999999
2014-03-25 23:47:00.00000017,5.74
2014-03-25 23:47:00.00000050,10.24
2014-03-25 23:47:00.000000121,7.619999999999999
2014-03-25 23:47:00.000000109,19.14
2014-03-25 23:47:00.00000018,4.58
2014-03-25 23:47:00.00000078,6.81
2014-03-25 23:47:00.00000025,3.8300000000000005
2014-03-25 23:47:00.00000044,4.970000000000001
2014-03-25 23:47:00.0000005,5.24
2014-03-25 23:47:00.00000062,6.140000000000001
2014-03-25 23:47:00.000000130,38.417
2014-03-25 23:47:00.00000037,9.959999999999999
2014-03-25 23:47:00.000000114,16.56
2014-03-25 23:47:00.0000002,24.389999999999997
2014-03-25 23:47:00.000000103,29.678000000000004
2014-03-25 23:47:00.000000106,11.7
2014-03-25 23:47:00.00000095,9.7
2014-03-25 23:47:00.000000113,21.0
2014-03-25 23:47:00.0000004,18.720000000000002
2014-03-25 23:47:00.00000041,13.4
2014-03-25 23:47:00.00000079,15.370000000000001
2011-06-21 13:19:20.0000001,8.760000000000002
2011-06-21 13:19:20.0000003,7.589999999999999
2011-06-21 13:19:20.0000002,11.75
2013-01-02 20:53:44.0000001,7.17
2013-01-02 20:53:44.0000002,6.15
2009-10-07 08:16:24.0000001,11.85
2012-08-25 22:18:36.0000003,12.7
2012-08-25 22:18:36.0000004,13.3
2012-08-25 22:18:36.0000001,7.74
2012-08-25 22:18:36.0000002,12.597
2015-06-05 08:38:56.0000005,6.39
2015-06-05 08:38:56.0000007,9.02
2015-06-05 08:38:56.0000006,5.37
2015-06-05 08:38:56.0000004,25.39
